class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,104666,368,296,0,0,0,0,0,0,66704,1656888,3824974,828584,40356,2118,3235876,0,0,0,0,0,5827656,5189886,1112886,498912,0,0,0,0,514,174,0,0,0,0,0,295070,3971598,1465016,687940,0,4720,2100,3898,61330,3787296,2557482,2796,2,0,0,2447410,1363590,538352,399974,310290,255476,295948,805588,2996,0,6942178,124,686,398,4,3235876,86716,644466,462570,192080,161560,167520,163620,104666.22,6942178,6942178,6934334,43362,864,79146,875260,6419624,1209600,177298,0,264,0,5743243.2,0,671676.48,0,0,0,0,7842,386976,2570858,2834860,569542,40514,8602,430,22,26,6942178,9446,1342,98036,306662,232280,4237976,1484974,48492,416,0,674,432,5673950,61126,86,122680,0,0,5779106,5298,234,0,0,0,0,0,0,0,0,45826,96400,21384,0,0,236858,37964,70460,11172,0,0,0,0,7925040,2567.74,2894,716202,1014180,815940,392742,867060,888682,721526,708792,294348,152,0,0
neg,59560,0,,0,0,0,0,0,0,56074,943540,1829826,1121480,10224,0,1748634,0,0,0,0,0,3497388,2970314,653684,425002,0,0,0,0,0,0,0,0,0,0,0,1606,1636136,2122218,201184,0,2842,702,1160,16406,2844224,1095242,566,2,0,0,1292888,1148548,453284,345118,279324,306850,135112,20,0,0,4152174,0,564,158,0,1748634,57576,371794,280590,182640,194680,193600,72840,59560.15,4152174,4152174,4142050,21950,144214,45430,511020,3961144,1209600,0,,,,3694086.72,0,262779.84,0,0,0,0,6130,295390,1318768,1452786,834836,42634,9292,1308,,0,4152174,6874,1116,97590,215970,205492,2866172,550596,17144,186,4,,,,,,,,,,3104,384,0,0,0,0,0,0,0,0,33004,0,0,0,0,0,0,0,0,0,0,0,0,1840980,2000.72,2408,290792,859300,677286,371474,828796,567516,194200,75660,92730,3390,0,0
neg,31822,,,0,0,0,0,0,0,3248,394664,1245388,476462,2056,0,957094,0,158,,0,0,1945048,1745338,430928,147056,0,0,0,0,0,0,0,0,0,0,0,10534,571962,1511650,27672,0,4022,2136,1898,2660,545788,1558286,7028,0,0,0,896674,394868,215738,160788,134666,134372,161630,23082,0,0,2376542,54,424,528,104,957094,22116,243806,185564,222480,0,0,202740,31822.09,2376542,2376542,,12579,394448,,1160740,,1209600,0,,,,1936305.6,0,176168.64,,,0,0,0,183996,850672,970898,100972,12242,3004,34,,0,2376542,3836,456,159014,98720,287040,1483058,88564,1128,2,0,,,,,,,,,,1858,212,,,,,,,,,12896,20938,4610,0,0,57032,8180,5817220,1795634,0,0,0,0,,,,189762,485212,294394,159312,467810,307406,104802,48752,62944,1424,0,0
neg,59044,386,254,0,0,0,0,0,0,31628,1438106,2131234,278862,15130,1410,1748366,0,0,0,0,0,3447392,2898436,662112,460582,0,0,0,0,998,408,0,0,0,0,0,282996,2808642,689512,115220,0,2286,416,1096,176288,2804524,911530,230,0,0,0,1270422,989166,260476,187106,154884,138148,189684,696606,9878,0,4110392,824,1740,1222,18,1748366,60332,391980,268896,219840,179780,173120,81900,59044.66,4110392,4110392,4108928,28837,38736,42720,472820,3896370,1209600,127728,0,222,0,3439978.56,0,452765.76,0,0,0,0,752,243034,1777004,1602242,252496,16570,3940,332,1254,1272,4110392,4710,688,1510,85618,257576,1612536,1866078,66736,918,0,728,972,2655838,353528,78,95000,0,0,3480198,3284,346,0,0,0,0,0,0,0,0,31894,58652,9754,0,0,149012,21028,1407420,356854,5388,6578,0,0,306980,1438.12,1612,484028,838672,595058,261176,433334,321712,224276,250256,449586,38272,0,0
neg,59214,174,128,0,0,0,0,0,0,316,442238,2506650,536166,25798,1666,1786282,0,0,0,0,0,3072648,2632672,977508,352508,0,0,0,0,204,62,0,0,0,0,0,300148,2871980,235534,105172,0,5784,3186,6012,92740,2497546,907514,52,0,0,0,1274442,692884,316904,283438,257172,222680,230302,235010,2,0,4050884,292,754,1402,10,1786282,51204,652900,317844,191020,332780,375720,69320,59214.68,4050884,4050884,4045162,23922,4666,35200,413400,3512834,1209600,88068,0,96,0,3142722.24,0,365621.76,0,0,0,0,0,46838,1464652,1714870,266916,15944,3500,114,238,246,4050884,7668,698,18906,184480,126412,2168192,988112,18194,172,0,310,208,3053620,150974,0,18604,0,0,3177432,2410,388,0,0,0,0,0,0,0,0,30534,61232,11158,0,0,98686,14854,165240,34966,0,0,0,0,1570400,2331.84,1746,393708,494262,431558,205494,449942,452134,410294,281156,386712,7574,0,0
neg,50176,1248,0,0,0,0,0,0,0,1448,153996,2070512,735926,77742,7144,1390872,0,0,0,0,0,2806636,2550080,365144,205680,0,0,3564,0,2642,390,0,0,0,0,0,134600,836090,1521478,554600,0,14060,9448,16988,1081468,1873660,51144,0,0,0,0,668952,722066,244252,201834,171744,157070,278950,601834,66,0,3172278,36,22,40,2,1390872,28214,180128,184234,114420,152100,,92900,50176.11,3172278,3172278,3142692,27096,4328,71442,746760,3046768,1209600,104216,0,0,0,2763989.76,0,280295.04,0,0,0,0,0,4496,509258,1795696,681830,46886,7648,954,0,130,3172278,4670,592,60628,155854,141414,2234134,424704,24100,672,0,0,0,0,0,0,0,0,0,0,1870,334,0,0,0,0,0,0,0,0,15352,57132,9626,0,0,87572,20826,375760,102550,2858816,416,0,0,10176110,1210.98,1362,304046,581058,412238,191438,338116,287322,344892,253404,319158,15096,0,0
neg,41840,844,112,0,0,0,0,0,0,186,256264,1876948,329154,2482,0,1145208,0,0,0,0,0,2334364,2098278,293102,173094,0,0,0,0,2170,228,0,0,0,0,0,133634,1122598,974206,234592,0,1718,490,868,125100,1922068,414536,250,0,0,0,815732,516196,268482,205674,176896,175694,305896,460,0,0,2628146,0,40,1004,24,1145208,25662,153454,138740,129920,128740,,28480,41839.05,2628146,2628146,2636928,12978,4120,16790,200920,2465052,1209600,97792,0,0,0,2188178.88,0,274008,0,0,0,0,0,5254,665468,1242942,488124,50554,11428,1260,4,94,2628146,4342,590,9406,195662,138944,1873820,240430,1836,0,0,256,8,53970,246,18104,1026,0,0,64660,1840,150,0,0,0,0,0,0,0,0,14592,24124,5224,0,0,81188,15740,231780,45550,0,0,0,0,2076550,1146.6,1310,296906,405188,230784,114732,242858,305348,231980,189262,426288,21684,0,0
neg,38454,790,720,0,0,0,0,0,0,348,372200,1621722,494498,27880,98,1144560,0,0,0,0,0,2323216,2104558,295060,175588,0,0,0,0,2230,378,0,0,0,0,0,25802,804730,1654424,31790,0,1486,948,1968,104590,1793706,613958,90,0,0,0,749830,666972,279902,198148,145042,109376,134854,232452,170,0,2618628,10,430,360,10,1144560,24982,143822,150708,131480,141380,,18520,38454.44,2618628,2618628,2597078,16885,27982,17094,195200,2516746,1209600,69366,0,58,0,2174381.76,0,340491.84,0,0,0,0,0,47992,709842,1345166,393132,17384,3118,112,38,54,2618628,3032,388,70584,224170,95130,1757428,356660,8912,442,0,1248,1190,1956218,52014,0,3318,0,26,2192242,1488,210,0,0,0,0,0,0,0,0,12780,18116,4032,0,0,66852,12956,363840,191314,0,0,0,0,428700,700.02,852,357508,410198,316926,169552,398334,365604,247708,128760,122060,96,0,0
neg,31486,2130706444,164,0,0,0,0,0,5090,626862,945084,71366,722,0,0,776040,0,0,0,7590,10646,1600388,1489838,321742,89652,0,0,0,0,94,256,0,0,0,0,0,0,0,687110,962014,0,3708,2400,6348,7032,8026,1606804,14806,0,0,0,526536,284150,194762,153094,124920,92638,63712,49198,29466,130648,1929896,1544,1866,2064,0,776040,13120,241446,80004,208440,,,110960,31485.41,1929896,1929896,1915646,11248,0,70346,717760,1657218,1209600,45756,2,64,0,1520397.12,0,136492.8,292,664,0,0,4706,137290,452908,727582,182718,111550,32138,232,128,132,1929896,2624,260,93744,51900,18726,1242388,232926,6526,30,0,240,668,1530526,734536,0,10282,0,0,1530538,1130,206,0,0,0,0,0,0,0,0,7046,20500,2720,3953710,456156,43276,5050,3314380,331216,1497148,17570,0,0,0,6.46,1116,143238,161984,111038,46112,118840,217172,437868,411300,1572,0,0,0
neg,6,4,0,0,0,0,0,0,0,202,1504,2040,0,0,0,1202,0,94,0,0,0,9394,7884,16268,106,0,0,0,0,10,8,0,0,0,0,0,0,0,402,3344,0,936,26,20,30,670,2064,0,0,0,0,2818,220,70,218,24,12,50,20,284,30,25670,0,2,0,0,1202,124,15142,1110,,,,16140,5.38,25670,25670,28160,15,208,2490,25540,3746,1209600,200,0,6,0,1385.28,29.76,1436.16,,,0,0,174,778,2080,396,318,0,0,0,2,6,25670,902,10,18,14,8,1142,1432,220,0,0,2,10,972,68,0,0,0,0,1570,30,72,0,0,30,114,0,0,0,0,106,0,0,60,30,24,4,1200,336,0,16,0,0,0,,,2482,1162,66,36,0,0,0,0,0,0,0,0
neg,1322,0,,0,0,0,0,0,0,214,66216,26250,216,0,0,41172,0,0,0,0,0,85564,73818,75778,6884,0,0,0,0,0,0,0,0,0,0,0,0,50552,10094,32250,0,224,30,40,72,4724,87778,28,0,0,0,37262,32840,13120,5048,2564,1494,516,52,0,0,161400,0,24,110,0,41172,1300,66422,9260,,,,75320,1321.35,161400,161400,164054,257,4490,15754,160840,92896,1209600,0,,,,75046.08,0,17643.84,0,0,0,0,0,34544,48330,8364,1176,408,74,0,,0,161400,336,46,86,6544,3484,36654,41280,4450,16,0,,,,,,,,,,160,68,0,0,0,0,0,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,321430,199.34,124,19404,14178,4376,2018,11868,40374,614,34,30,0,0,0
neg,28574,714,644,0,0,0,0,0,0,3082,257272,1347798,459790,36776,3482,866972,0,0,0,0,0,1814638,1454908,576914,310180,0,0,5608,0,2636,422,0,0,0,0,0,52430,793546,1153008,109216,0,8994,3900,4594,170260,1531164,389166,120,0,2,0,837376,394856,160776,105132,79306,69318,109816,350584,1036,0,2392092,42,316,384,34,866972,33188,362452,209726,308000,,,262460,28573.8,2392092,2392092,2391888,14910,11738,115182,1174620,2108200,1209600,65238,8,72,0,1725160.32,0,381366.72,0,0,0,0,0,75628,555660,1249198,209518,14326,3372,498,412,420,2392092,4294,464,87270,178340,219060,1394976,214304,9396,96,0,1012,1202,1420930,48966,0,658,0,44,1742964,1668,152,0,0,0,0,0,0,0,0,20974,23686,9836,0,0,44924,10884,8394820,1073628,0,0,0,0,0,1165.32,1056,395866,446196,347836,161006,342894,253346,135204,23300,2514,38,0,0
neg,6,4,2,0,0,0,0,0,0,2900,468,2024,0,0,0,684,0,0,0,1486,2642,6492,6786,8520,220,0,0,0,0,8,6,0,0,0,0,0,0,0,972,4420,0,36,38,692,264,10,440,3908,4,0,0,4236,344,68,40,22,70,494,66,52,0,16514,0,2,0,0,684,72,6686,1814,,,,8440,6.22,16514,16514,20112,22,20,1600,16380,5420,1209600,202,2,12,0,1269.12,0,3155.52,0,8,0,0,2774,208,1524,886,0,0,0,0,0,2,16514,1028,8,12,2,2,996,2890,420,34,0,4,4,1414,80,0,0,0,0,1462,24,38,0,0,0,0,0,0,0,0,148,0,0,0,0,62,12,3020,300,5888,8,0,0,0,0.54,28,4292,978,78,44,0,0,0,0,0,0,0,0
neg,30,28,14,0,0,0,0,0,0,84,300,16412,462,0,0,5978,0,0,0,0,0,12000,7576,9756,1804,0,0,0,0,12,4,0,0,0,0,0,0,14236,1582,1440,0,1570,28,40,36,4390,11190,4,0,0,0,15736,718,286,116,92,310,0,0,0,0,21778,0,4,2,0,5978,368,3562,6164,,,,9540,30.75,21778,21778,29264,29,172,1968,21560,17258,1209600,804,0,8,0,5604.48,0,10141.44,0,20,0,0,0,276,8910,7586,272,200,14,0,0,4,21778,1600,24,32,1416,2476,5180,5464,1004,62,0,38,12,4482,34,0,16,0,0,6254,106,50,0,0,0,0,0,0,0,0,258,0,0,0,0,274,86,1720,184,0,0,0,0,0,176.8,58,12274,4274,538,62,40,8,44,16,2,0,0,0
neg,2148,2130706432,62,0,0,0,0,0,0,144,0,81418,39076,0,0,52870,0,0,0,0,0,116500,106096,16066,6806,0,0,0,0,158,44,0,0,0,0,0,0,48492,72146,0,0,236,114,212,600,2448,117020,8,0,0,0,43406,56408,15170,4452,874,222,106,0,0,0,132622,2,2,328,0,52870,1028,7830,8204,,,,15720,2148.14,132622,132622,135214,464,78,13018,132320,120638,1209600,1854,2,6,0,108050.88,0,12288.96,0,40,0,0,0,0,30238,86994,2652,604,150,0,4,8,132622,240,36,292,4748,2486,17354,93144,2294,44,0,118,160,103028,85684,0,14,0,10,109580,140,26,0,0,0,0,0,0,0,0,716,330,384,0,0,628,148,801300,80690,115132,52,0,0,1148160,92.44,88,13294,8898,4084,1662,6276,86388,28,8,0,0,0,0
neg,29370,132,110,0,0,0,0,0,0,0,0,0,0,0,0,798602,0,62,0,182556,255518,1790978,1796210,313166,133206,0,0,0,0,624,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2286900,18,12,100,0,798602,22920,116452,195442,177400,,,133560,29370.33,2286900,2286900,276,0,1262,106222,1074800,0,1209600,45834,0,64,0,1548835.2,99125.76,559992.96,0,0,0,0,0,0,0,0,0,0,0,0,236,254,2286900,0,0,0,0,0,0,0,0,0,0,112,1882,1525808,368,0,992,0,0,1564276,1698,514,0,0,1070,99356,0,0,0,0,12642,4588,926,3214058,546922,64684,8672,16680,3934,2177060,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,551370,0,,0,0,0,0,0,0,146600,6007368,19420526,6683450,129200,0,16097400,0,54,0,0,0,29071280,26200038,4454586,2435112,0,0,700,0,0,0,0,0,0,0,0,1075178,8273960,18654610,4383396,0,55104,48690,90300,129826,6298850,25702100,62244,30,0,0,10944724,4671796,3492412,2664730,2192542,2450966,4827076,1141890,1008,0,33529914,5672,3122,3000,2516,16097400,390970,2400412,2036560,223440,188280,243080,157960,551370.62,33529914,33529914,33212458,236810,9082814,52936,817700,32387144,1209600,0,,,,29339047.68,0,3018504.96,,,0,0,7584,2216298,14909034,13598802,1464872,156854,33290,410,,0,33529914,22894,4868,1482040,1662296,3890358,24760726,556668,7294,0,0,,,,,,,,,,19218,1190,0,0,0,0,0,0,0,0,202228,405476,94544,0,0,1210222,185240,47930060,7196072,0,0,0,0,318460310,,,3166318,4353362,3693750,2079226,4557962,5189860,5548732,3162924,610516,24494,0,0
neg,240,44,42,0,0,0,0,0,0,152,2850,21980,3002,0,0,11596,0,0,0,0,0,29200,22186,16694,2370,0,0,0,0,122,42,0,0,0,0,0,0,26982,0,1002,0,1204,46,44,88,13184,13414,4,0,0,0,20002,5892,1266,176,106,190,334,18,0,0,45932,10,50,14,0,11596,486,10858,5784,,,,16240,239.08,45932,45932,49148,80,0,4274,45460,27984,1209600,1422,0,6,0,15799.68,0,11055.36,0,0,0,0,0,1352,13398,11362,1630,212,30,0,24,32,45932,1280,40,54,1326,1060,3300,18384,2448,92,0,86,194,17142,7244,0,14,0,62,17214,122,60,0,0,0,0,0,0,0,0,412,32,6,0,0,468,112,600,54,12248,90,0,0,0,186.92,106,12842,4850,1122,260,1140,7768,2,0,0,0,0,0
neg,21846,114,106,0,0,0,0,0,378,165688,1006004,225252,9494,0,0,639718,0,0,0,3914,6688,1273186,1083250,320860,148060,0,0,0,0,244,78,0,0,0,0,0,118226,888374,52330,347886,0,978,346,1040,117970,486162,785772,14546,2,0,0,444418,355224,140040,94994,71368,59934,80438,147192,13208,0,1598368,242,350,726,0,639718,19240,211202,108470,238260,,,78560,21846.56,1598368,1598368,1586918,9141,3022,35788,384340,1406816,1209600,47816,2,80,0,1249545.6,0,156161.28,0,0,0,0,21628,495416,706966,169704,9760,2868,474,0,96,100,1598368,2296,306,15138,77842,37940,800624,453802,18610,258,0,158,910,1192224,8178,0,57426,0,52,1265962,1296,108,0,0,0,0,0,0,0,0,10956,33028,6988,0,0,52710,10668,92900,19222,0,0,0,0,20846780,635.52,722,164948,230418,186270,103066,241830,251112,164340,49010,15740,82,0,0
neg,149934,,,,,0,0,0,0,72,423010,7227016,3492408,54778,0,3928286,0,0,,0,0,9292650,8201530,2106164,1025582,,0,0,0,,,0,0,0,0,0,40190,1732154,7553612,1871328,0,10688,16288,24596,54944,3938066,7142428,10274,0,0,0,4682376,1860236,1034884,841566,792642,834522,815312,329124,6622,0,11400680,,,,,3928286,121890,968636,1130408,220120,194640,234700,98660,149933.62,11400680,11400680,,72496,,,488840,,1209600,,,,,9734709.12,0,1457312.64,,,0,0,0,103542,3805658,6127468,1076316,71422,12778,100,,,11400680,10648,2318,457384,451478,1155136,8513176,599954,7190,0,0,,,,,,,,,,,,,,,,,,,,60718,,,,,,,,,,,,,,,,1507848,3186726,1485410,651758,1193886,1238750,1156166,497542,276424,2774,,
neg,59712,136,126,0,0,0,0,0,0,34140,1418414,1910694,356386,2670,0,1641530,0,0,0,0,0,3390310,2997588,495298,324630,0,0,0,0,62,20,0,0,0,0,0,0,1613820,2107404,1080,0,3112,364,812,25928,2555656,1133148,3284,0,0,0,869680,1136294,873672,513234,221558,88936,18930,0,0,0,3886192,0,460,50,10,1641530,33012,242264,248890,138020,135840,188600,26360,59711.92,3886192,3886192,3883406,20948,2386,20774,250700,3722304,1209600,97486,0,106,0,3389691.84,0,329234.88,0,0,0,0,2756,378794,1946324,1215782,164462,10396,3444,346,4,10,3886192,6040,658,52680,119362,128570,2615428,773736,25674,156,0,346,150,3370810,25826,0,876,0,60,3415794,2632,744,0,0,0,0,0,0,0,0,19270,58200,8784,0,0,73116,8408,234660,33702,0,0,0,0,8076900,1282.94,1390,352076,606364,688224,330880,579186,404386,277694,174324,284438,24732,0,0
