class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3560,,0,,0,0,0,0,0,0,176,0,180856,21876,0,0,97282,0,0,0,0,0,193792,179252,45554,7154,0,0,0,0,0,0,0,0,0,0,0,0,62242,140660,6,0,1130,962,1178,830,11248,187556,4,0,0,0,105400,65576,21520,7748,1992,416,184,72,0,0,239406,4,112,44,2,97282,1360,30644,14124,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,44760,3559.34,239406,239406,237760,709,3196,23168,238780,202908,1209600,0,,,,185304.96,0,17380.8,,,0,0,0,0,103226,95470,3468,628,116,0,,0,239406,,208,62,6450,6222,13474,165408,10566,512,6,0,,,,,,,,,,150,24,0,0,0,0,0,0,0,0,910,1328,318,0,0,6270,968,767780,79500,0,0,0,0,2559470,,,18438,19146,12698,6568,45468,98202,2362,26,0,0,0,0
neg,358,,2,8,0,0,0,0,0,4974,16256,23634,1428,0,0,0,12824,0,0,0,4450,6762,41028,36968,26500,3168,0,0,0,0,2,0,0,0,0,0,0,0,0,17538,29002,0,156,40,84,60,4890,41062,0,0,0,0,29670,7058,7976,948,194,74,94,468,44,14,71794,2,0,4,0,12824,514,17756,8674,,,,,,,,,25920,358.91,71794,71794,71918,154,0,6838,70960,46540,1209600,342,2,4,0,19764.48,16187.52,9382.08,0,24,0,4454,15036,18474,7958,602,16,0,0,0,0,0,71794,,1216,38,404,4180,9798,30882,22,0,0,0,6,4,20874,10644,0,4,0,0,21058,50,44,30,15682,0,0,0,0,0,0,648,0,0,0,0,196,32,29280,2934,0,0,0,0,0,122.02,146,26852,5092,948,154,360,1154,7006,4726,0,0,0,0
neg,45150,,482,452,0,0,0,0,0,0,796,150108,2131586,580024,17958,0,1206492,0,36,0,0,0,2706342,2476868,257364,189212,0,0,0,0,950,264,0,0,0,0,0,67902,1764696,829684,218190,0,1450,536,882,143542,2451884,281702,476,0,0,0,1168836,555878,351312,273316,221712,140390,168744,284,0,0,2964164,0,148,224,24,1206492,27504,140358,116490,85040,132360,,,,,,,35680,45150.22,2964164,2964164,2985662,14313,468,52128,539720,2880472,1209600,100618,2,64,0,2428805.76,0,449397.12,0,0,0,0,0,5706,435886,1430418,911708,81766,13346,1642,196,220,2964164,,3278,478,2120,329048,129618,1881488,529694,4748,0,0,642,664,2441242,49828,0,4188,346,18,2449410,2074,190,0,0,0,0,0,0,0,0,14170,29796,7676,0,0,91846,20304,21900,2830,0,0,0,0,5150240,905.84,1028,471358,404274,321172,168704,352694,306992,307452,422532,121262,4032,0,0
neg,38718,,106,92,0,0,0,0,0,0,6276,670828,1499678,463242,21280,1054,1256010,0,0,0,0,0,2420250,2178788,310568,214334,0,0,0,0,312,74,0,0,0,0,0,40312,1306736,1000968,314342,0,856,306,512,8678,1594146,1055520,2340,0,0,0,848786,714340,205096,156804,138648,134030,209512,255128,14,0,2731030,36,76,536,24,1256010,32600,169434,139768,142220,132120,,,,,,,33440,38718.65,2731030,2731030,2730974,17329,1266,29260,309000,2662358,1209600,99658,0,50,0,2323085.76,0,338024.64,0,0,0,0,0,205900,1046602,1181126,219726,8058,946,0,8,14,2731030,,2180,256,66612,204380,129612,1937922,313952,7298,144,2,140,284,2288274,10332,0,70268,0,12,2348802,1288,88,0,0,0,0,0,0,0,0,14690,42892,7716,0,0,117932,15054,100660,12412,0,0,0,0,0,562.74,596,360038,514348,452940,211906,397680,295658,218298,115412,95810,268,0,0
neg,0,0,2,,0,0,0,0,0,0,978,1828,1038,0,0,0,1158,0,308,0,0,0,15796,14282,5856,146,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3844,0,1112,0,4,8,8,818,1894,0,0,0,2798,100,260,88,508,90,0,0,0,0,21672,0,0,0,2,1158,114,4954,880,,,,,,,,,5760,0,21672,21672,26504,19,86,2114,21560,3866,1209600,0,,,,1278.72,17.28,1204.8,0,8,0,0,808,748,2116,154,18,0,0,0,,10,21672,0,1098,8,6,14,698,470,1202,326,22,0,,,,,,,,,,16,76,0,0,0,22,0,0,0,0,110,0,0,0,0,30,6,3500,416,0,0,0,0,0,73.98,26,2690,998,42,10,26,14,16,48,0,0,0,0
neg,64770,,0,,0,0,0,0,0,0,6212,901470,2684480,576778,5858,0,2129310,3096,266,0,0,0,3649814,3184170,844888,395644,0,0,0,0,0,0,0,0,0,0,0,36574,1394550,1694746,1048928,0,4070,1626,1952,4980,1776796,2372498,12868,8,0,0,1388852,560396,432022,399116,355946,353038,408764,246984,29538,142,4495290,634,1686,604,294,2129310,53562,463740,377388,207600,175400,211660,1310700,1310700,1310700,1310700,1310700,242160,64770.7,4495290,4495290,4446454,31222,359528,80652,858700,4174798,1209600,0,,,,3856835.52,0,312003.84,,,0,0,0,191788,1837682,1876710,237666,25730,5090,132,,0,4495290,,4572,700,134346,157632,284104,3359438,231156,2844,6,0,,,,,,,,,,2544,190,0,0,0,0,0,0,0,0,33330,63910,10710,0,0,75140,10074,10493320,1867630,0,0,0,0,6309550,,,333150,865822,710746,364646,670520,525692,443744,87314,152348,20816,0,0
neg,29634,,0,,0,0,0,0,0,0,346,414242,1379110,124000,0,0,1194722,0,0,0,0,0,1779536,1647096,224436,111146,0,0,0,0,0,0,0,0,0,0,0,12670,850326,993294,61408,0,3938,1372,3252,5618,1144602,758916,0,0,0,0,678032,296074,199606,150720,103074,98624,120426,212864,57536,742,2004198,0,10,42,20,1194722,21992,115772,108214,137600,1310700,1310700,1310700,1310700,1310700,1310700,1310700,84140,29633.62,2004198,2004198,1996606,14466,46460,77898,791680,1917698,1209600,0,,,,1683947.52,0,232416.96,,,0,0,0,118278,973462,769286,48500,6602,1520,50,,0,2004198,,1204,274,109448,82548,138472,1430362,152960,2430,0,0,,,,,,,,,,1028,60,0,0,0,0,0,0,0,0,13076,23540,4034,0,0,49174,8306,1750200,380842,0,0,0,0,2357960,,,238894,432816,186628,80580,151676,176278,319900,240394,88852,1680,0,0
neg,12,,28,14,2,2,,,,,,,,,,,2268,0,332,0,0,0,10568,8346,7286,286,0,0,0,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17880,0,8,0,0,2268,174,5646,1616,,,,,,,,,7100,12.56,17880,17880,18876,20,10,1670,17660,5892,1209600,366,0,0,0,2654.4,12.48,2285.76,0,10,,,,,,,,,,,0,20,17880,,,,,,,,,,,,24,40,2310,92,0,0,0,0,2898,46,56,0,0,0,22,0,0,0,0,174,0,0,1148,368,86,30,760,76,15522,14,0,0,0,119.36,52,,,,,,,,,,,0,0
neg,29036,,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,189600,181700,,,,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
neg,38644,,406,340,0,0,0,0,0,0,99300,1514526,919028,39806,3156,0,1145788,0,0,0,2072,4974,2173832,1742788,758624,370890,0,0,0,0,352,238,0,0,0,0,0,143734,1631818,432972,367292,0,2424,694,1104,13260,1163956,1392204,2174,0,0,0,704036,682080,227884,175990,171042,200484,269556,144744,0,0,2935074,314,188,1410,18,1145788,38720,486336,267120,259520,358660,,,,,,,133060,38644.65,2935074,2935074,2920656,17225,2260,46478,509100,2575816,1209600,90162,0,66,0,2334203.52,0,239430.72,0,0,0,0,10078,596476,1405178,525260,30148,6894,1726,56,30,36,2935074,,4310,638,49368,115814,84346,1922792,372306,26116,126,0,556,668,2038876,91536,0,36080,0,10,2360618,1902,232,0,0,0,0,0,0,0,0,23180,41860,8290,0,0,101422,14572,527480,60776,0,0,0,0,831710,1828.34,1500,259916,519434,388798,202284,406842,542222,210688,45396,216,20,0,0
