class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59624,538,494,0,0,0,0,0,27452,261542,2054984,1056902,212714,6906,0,1633318,1946,0,0,8132,10410,3321386,3008320,416842,267360,0,0,0,0,428,166,0,0,0,0,86,140584,1533594,1148404,797832,0,2484,432,680,137432,2735902,742584,986,0,0,0,1165778,574212,318354,308828,325120,374244,463570,90394,0,0,3747112,0,302,172,20,1633318,35636,180412,234900,114980,127300,159640,8140,59624.04,3747112,3747112,3725638,20303,6814,7836,111060,3620500,1209600,104482,0,124,0,2988779.52,292843.2,335159.04,0,0,0,0,40006,651230,1705612,921604,270848,23686,6926,588,48,54,3747112,5082,920,3876,469318,171254,1978946,979380,11724,0,0,1006,600,2978566,78052,0,7476,0,52,3008800,2330,248,0,0,180,293060,0,0,0,0,19062,59652,10406,0,0,102508,23374,74920,14144,0,0,0,0,868740,1831.76,1600,647780,534372,378244,171178,304302,271254,205994,185320,793178,128878,0,0
neg,40478,322,298,0,0,0,0,0,0,8948,892102,1712654,191984,2860,0,1282728,0,110,0,0,0,2560206,2253600,655270,233590,0,0,0,0,1242,252,0,0,0,0,0,0,1107024,109300,1592224,0,2868,792,1236,14632,1305330,1482502,1188,0,0,0,1011162,760712,350776,231550,165780,117904,87362,78774,4528,0,3216288,146,454,356,6,1282728,34026,378364,275322,243780,250600,,154320,40477.22,3216288,3216288,3177742,13760,2472,74974,789380,2808548,1209600,84286,0,68,0,2326233.6,0,479077.44,0,0,0,0,0,183980,1460268,1036696,114284,11628,1692,0,32,44,3216288,5222,596,33094,351668,128788,1818732,451010,19314,124,0,422,778,2305476,28766,0,46834,0,12,2368658,2318,670,0,0,0,0,0,0,0,0,16904,35770,7628,0,0,104372,17626,80360,19428,0,0,0,0,477220,1279.7,1272,515298,488176,312778,132266,270266,312102,680018,73950,23694,0,0,0
neg,56,6,6,0,0,0,0,0,0,622,16642,3018,0,0,0,8196,0,0,0,220,378,28866,23088,12914,876,0,0,0,0,10,8,0,0,0,0,0,0,0,3860,16422,0,224,8,364,782,12,290,18602,0,0,0,16348,2250,758,198,288,406,20,12,2,0,42070,4,0,2,0,8196,466,9318,3480,,,,12460,55.42,42070,42070,42222,42,0,3904,41440,20402,1209600,852,0,12,0,8638.08,0,10499.52,0,20,0,0,508,10054,8356,1286,70,8,0,0,16,20,42070,1384,48,44,434,1718,7082,8632,940,0,0,10,12,8492,130,0,0,0,0,9746,134,102,0,0,0,0,0,0,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,219.98,100,12438,6512,592,204,278,176,22,60,0,0,0,0
neg,99206,2130706432,316,0,0,0,0,0,0,3710,1711644,4549418,792488,37798,2100,3096992,0,0,0,0,0,5907778,4655624,1970710,1079222,0,0,0,0,448,108,0,0,0,0,0,339186,2651376,1361448,2745148,0,5500,810,1404,3204,72708,6980296,33234,2,0,0,1987070,2056796,716926,548284,436376,367872,541902,441932,0,0,7879990,176,272,354,14,3096992,115238,1151068,809744,317300,330460,324660,124540,99205.91,7879990,7879990,7864486,45738,2032,49548,605220,7097158,1209600,242962,2,150,0,6383379.84,0,707233.92,0,1516,0,0,0,195488,2898036,3315730,609232,62636,15290,746,674,680,7879990,13980,1792,303702,397376,458518,5167030,734256,20384,120,0,646,278,6144394,31186,134,97816,0,50,6453802,5774,1128,0,0,0,0,0,0,0,0,82080,96034,35224,0,0,136114,25576,26176020,2653890,0,0,0,0,737350,3415.24,3720,767590,1752924,1212862,655912,1181010,715182,396772,183992,223346,7568,0,0
neg,419896,,,,,0,0,25632,954134,6463462,9947294,4138976,506364,43422,0,10659116,0,116,,552656,743492,18823482,17687314,3758736,1540480,,0,0,0,,,0,0,0,0,0,0,345382,11086358,10647544,0,17246,2232,3508,17534,180304,20045122,1186750,626588,0,0,6192772,6728518,3766730,1621274,969354,664014,492098,458054,221994,964476,23136694,,,,,10659116,304190,1824490,1927076,434160,272380,167780,39200,419896.65,23136694,23136694,,121088,,,121320,,1209600,,,,,19816626.24,0,2266104.96,4,148,6420,202160,1582880,5540278,9258102,4009014,1321594,151130,7280,426,,,23136694,22536,2702,1008124,1419054,787150,15486224,3286120,67358,16,0,,,,,,,,,,,,,,,,,,,,153266,,,,,,,,,,,,,,,6210,2368274,1912326,1438424,743292,1291804,1096812,1693996,11356024,178154,178,,
neg,49350,0,,0,0,0,0,0,0,128,528876,1968562,639494,43404,0,1325486,0,0,0,0,0,2910068,2600524,389252,262870,0,0,0,0,0,0,0,0,0,0,0,801404,1912304,407652,59104,0,2426,390,726,17676,2477352,678964,2930,0,0,0,1221382,576232,248122,182570,156324,187606,606074,2154,0,0,3299668,0,958,428,0,1325486,32970,203590,185048,124140,148200,,112800,49349.86,3299668,3299668,3307232,17006,493988,85278,875920,3180464,1209600,0,,,,2447795.52,0,729432.96,0,0,0,0,0,3634,692632,1622130,771172,77948,11230,1718,,0,3299668,4310,508,31728,540248,225698,2105262,270622,2088,0,0,,,,,,,,,,2578,76,0,0,0,0,0,0,0,0,16846,0,0,0,0,0,0,0,0,0,0,0,0,0,838.22,936,752038,361812,279296,139116,303404,254364,203156,213088,625974,48216,0,0
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2980636,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,93768,1558,1502,0,0,0,0,0,0,3456,2012004,3952224,1143868,109422,17242,3135436,0,0,0,0,0,6323430,5333390,1228596,820958,0,0,2694,0,5692,878,0,0,0,0,0,170398,5372256,976034,719528,0,9070,5736,4672,145798,5694460,1378156,324,0,0,0,2175550,1414064,616614,498092,462134,468552,917360,685816,34,0,7553626,38,56,614,10,3135436,92508,559398,666106,199480,208100,171680,50040,93767.95,7553626,7553626,7533350,57729,30760,17270,277320,7238216,1209600,306892,4,150,0,6319367.04,0,911533.44,0,0,0,0,0,129956,2575438,3593608,854950,68056,14542,1666,80,86,7553626,12122,1670,276428,522020,345074,4746338,1289800,44516,248,0,1986,2378,5254392,83088,0,0,0,26,6386804,5712,1144,0,0,0,0,0,0,0,0,53264,124826,19486,0,0,200416,46182,3557100,504224,4428818,14552,0,0,5626340,2963.86,3672,973988,2017162,1278682,614686,994068,648436,369978,172136,165108,3972,0,0
neg,41152,552,376,0,0,0,0,0,0,1194,184480,1726024,832438,85168,6906,1418826,54184,0,0,0,0,2309048,1863478,857714,370708,0,0,11128,0,658,184,0,0,0,0,0,62028,1607538,840354,326290,0,3602,2378,3280,223398,2147582,455276,694,0,0,0,1013408,584244,228780,177960,150128,148696,226028,306966,0,0,3167526,16,32,92,8,1418826,57846,469366,382714,271100,380420,,197860,41152,3167526,3167526,3152210,20729,2056,68816,740000,2836210,1209600,97672,0,212,0,2430421.44,0,403405.44,0,0,0,0,0,1068,399624,1519072,870706,39446,5916,378,4,456,3167526,5126,758,105188,238154,177136,2071584,230838,7338,88,0,1112,450,2414416,4262,188,292,0,0,2461750,2072,102,0,0,0,0,0,0,0,0,34266,38842,8482,0,0,119582,22872,21400,5246,0,0,0,0,1152020,1942.2,1548,432992,530814,382408,184110,406142,334096,311886,229044,24718,0,0,0
neg,299172,,,,,0,0,0,175354,4851288,7910162,3785236,437152,29978,0,6596662,0,7384,,279670,437322,14050038,12882452,3376886,1321968,,0,0,0,,,0,0,0,0,0,21558,204510,6033544,10929558,0,94876,92374,154944,221176,13662878,2962914,8,0,0,0,3441788,4691744,3295114,1566822,980230,691940,570064,893378,646542,411548,17708666,,,,,6596662,223012,1490870,1880720,242860,187700,212980,151160,299172.05,17708666,17708666,,100003,,,744600,,1209600,,,,,14652673.92,0,2530842.24,,,0,2232,806276,2193056,5726070,6364372,1927648,161358,8122,36,,,17708666,14440,2288,645306,1416842,776052,13567666,743520,23042,14,0,264,754,13213360,6590832,0,14000,0,0,13389500,,,,,,,,,,,102462,,,,,,,,,,,,,,,,2633614,1880406,1169406,509626,992820,1065162,2020392,6624922,292822,0,,
