class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,52902,442,,0,0,,,,,,,,,,,1566986,0,0,0,1464,2382,2821658,2446214,1381212,317204,0,0,0,0,554,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204788,78,38,36,0,1566986,60588,1065696,312826,406680,436780,399420,132500,52901.72,4204788,4204788,4212974,17982,24518,53774,570120,3239040,1209600,0,,,,2792560.32,0,440857.92,50,632,,,,,,,,,,,,0,4204788,,,,,,,,,,,,,,,,,,,,2718,112,0,0,0,0,0,0,0,0,27580,22948,5434,9868156,1236688,165786,24594,5764580,638590,4163178,53050,0,0,51901760,1637.62,1298,,,,,,,,,,,0,0
neg,61260,,,,,0,0,0,0,830,217162,4606298,1668474,4856,0,2274132,5606,202,,0,0,3911826,2759806,2928904,1062490,,0,0,0,,,0,0,0,0,0,0,127022,4189814,2180784,0,16376,14420,16196,17162,760290,5671358,1818,0,0,0,3801942,1199518,509116,328798,247410,217478,156122,36158,1078,0,6845664,,,,,2274132,115510,816398,2097012,595980,609800,434780,394740,61259.55,6845664,6845664,,24821,,,755540,,1209600,,,,,4951871.04,0,1533477.12,,,0,0,0,71930,2144392,3612550,568610,88736,11398,4,,,6845664,14716,3612,87824,1141984,1374020,3448598,419978,6886,2,0,,,,,,,,,,,,,,,,,,,,73854,,,,,,,,,,,,,,,,1606934,2043356,918144,415888,1144966,367594,724,14,0,0,,
neg,252,12,10,0,0,0,0,0,0,13540,20762,1894,0,0,0,15848,0,90,0,0,0,40004,34716,16590,1442,0,0,0,0,18,6,0,0,0,0,0,0,0,0,36196,0,984,14,18,46,54,35080,0,0,0,0,21294,10742,2424,1072,204,124,52,284,0,0,56640,34,12,52,0,15848,540,11416,5034,1310700,1310700,1310700,16180,252.96,56640,56640,55978,79,222,5404,56140,36196,1209600,1318,0,6,0,20486.4,0,14739.84,,,0,0,0,28644,6546,558,448,0,0,0,0,4,56640,994,26,474,954,4908,18336,9522,970,12,0,8,4,6508,2708,0,0,0,0,21682,84,56,0,0,0,0,0,0,0,0,436,0,0,0,0,830,140,95820,10734,0,0,0,0,0,,,16330,6552,5924,2156,4520,418,284,12,0,0,0,0
neg,16542,44,40,0,0,0,0,0,0,204,362822,636422,133108,19928,342,488202,0,0,0,0,0,1060176,941614,184212,92710,0,0,0,0,82,110,0,0,0,0,0,0,447962,352730,352134,0,1966,460,724,10316,428040,688834,22480,6,0,0,433494,313216,104642,64806,45840,34776,40138,114094,1820,0,1244680,18,422,908,6,488202,12528,96086,87678,175940,,,5700,16541.28,1244680,1244680,1252156,6582,1010,1998,32320,1152826,1209600,42440,2,60,0,966094.08,0,184436.16,0,0,0,0,0,36340,528158,418358,154756,12920,2186,108,2,6,1244680,3042,272,33662,131250,49146,646490,279934,8982,48,0,74,324,963294,141216,0,51738,0,42,982820,1004,88,0,0,0,0,0,0,0,0,6664,14600,2570,0,0,36088,7318,9880,1714,0,0,0,0,294310,607.44,630,199790,232168,133282,62982,118250,121014,74000,117172,90702,3466,0,0
neg,39698,2130706432,120,0,0,0,0,0,0,15026,1232246,2140618,363938,7388,0,1493840,4774,0,0,0,0,2745662,1800562,1139520,866446,0,0,0,0,232,96,0,0,0,0,0,1070006,2632768,56442,0,0,2168,544,948,159498,2444292,1151690,76,0,0,0,2001604,480456,287042,223522,260628,338516,167448,0,0,0,3885766,0,8,4,14,1493840,57652,385404,747242,359540,367500,336220,68120,39697.22,3885766,3885766,3876842,19440,1292,18828,249400,3759216,1209600,146556,2,106,0,2680049.28,0,1076448.96,0,0,0,0,0,193526,1446608,1802294,283580,26596,6076,536,14,18,3885766,5870,816,77492,841920,190432,1769992,844694,27646,354,0,222,166,2719334,448,0,94,0,36,2721894,3204,450,0,0,0,0,0,0,0,0,39574,27576,13576,0,0,71614,20076,7974040,806080,0,0,0,0,0,1248.34,1698,1116856,911064,507618,202932,345324,223282,181414,128506,142212,8,0,0
neg,46830,2130706432,462,0,0,0,0,0,0,1602,736588,1957960,420172,16322,0,1506044,0,0,0,0,0,2907798,2563120,396362,277392,0,0,0,0,662,138,0,0,0,0,0,85964,1630300,772598,643782,0,1552,354,780,1052,121672,3006700,534,0,0,0,921922,785882,283920,233402,217972,236914,385050,67582,0,0,3304886,0,1040,326,8,1506044,41430,219284,176246,129060,172380,,88860,46830.26,3304886,3304886,3307680,16248,12362,84034,876160,3132644,1209600,134056,2,48,0,2773460.16,0,356294.4,0,324,0,0,0,88820,868240,1381878,716076,67294,9312,1024,196,206,3304886,4646,632,10246,211778,132398,2285796,479778,7368,2,0,732,364,2709858,96926,0,38664,0,10,2793036,2144,154,0,0,0,0,0,0,0,0,26228,54718,18544,0,0,130978,20994,6119060,730602,0,0,0,0,7677150,1099.9,1354,376874,617038,504806,262194,471956,348916,211942,131226,200354,7338,0,0
neg,23262,184,148,0,0,0,0,0,0,908,215046,745078,624938,58270,11408,868274,0,0,0,0,0,1391518,1147566,369102,210030,0,0,364,0,910,142,0,0,0,0,0,0,535362,1074292,45994,0,3338,1076,894,936,9012,1638642,1748,2,0,0,568676,344118,132578,105786,95754,91066,108948,208656,66,0,1760916,4,272,66,0,868274,32406,202672,162848,260100,,,104920,23261.65,1760916,1760916,1761114,12400,5248,52458,547460,1655648,1209600,51058,0,90,0,1466727.36,0,186327.36,4,320,0,0,0,27714,296098,686148,593586,47094,4662,346,1240,1250,1760916,3840,320,23056,88672,45344,979750,502920,11588,158,0,264,360,1461390,39688,0,122,0,0,1481344,938,98,0,0,0,0,0,0,0,0,19916,11100,4284,0,0,63668,12038,18060,11894,0,0,0,0,37140,685.1,726,196104,302102,301598,163330,585984,105962,278,192,98,0,0,0
neg,458,8,8,0,0,0,0,0,354,23758,6092,980,0,0,0,12846,0,0,0,2654,6810,29644,23864,23612,3132,0,0,0,0,24,14,0,0,0,0,0,0,0,10814,20370,0,314,2,4,734,246,7062,22534,284,4,0,12032,16068,1596,324,214,276,78,436,128,32,55966,16,18,6,2,12846,356,16708,6704,,,,23260,457.04,55966,55966,55376,199,0,5220,55520,31254,1209600,726,2,8,0,22505.28,0,7697.28,4,30,0,0,22964,4586,2884,734,16,0,0,0,6,42,55966,1120,20,244,188,2486,25390,1734,2,0,0,14,134,23804,15214,0,0,0,0,23804,74,110,0,0,0,0,0,0,0,0,454,0,0,0,0,238,54,6600,662,16492,0,0,0,0,309.6,104,9102,3636,440,142,594,1208,7250,8812,0,0,0,0
neg,42576,874,694,0,0,0,0,0,2768,626858,1340960,557556,18298,0,0,1138100,0,0,0,14316,21964,2184884,1873030,427288,294190,0,0,0,0,320,1532,0,0,0,0,0,87154,946426,512120,1000740,0,19264,314,468,30528,1638704,856888,274,0,0,0,744508,711642,387832,247292,161344,154514,138882,426,0,0,2626832,0,568,654,4,1138100,39834,241614,184424,214060,178580,,30520,42576.47,2626832,2626832,2648642,14455,7656,18336,203560,2546440,1209600,77250,0,100,0,2250199.68,0,276654.72,0,0,0,0,191372,995968,988876,321798,42274,4398,1684,70,82,88,2626832,20872,344,76250,117514,111270,1839946,354092,25902,250,0,982,3548,2110992,269744,0,300,0,26,2270772,1402,298,0,0,0,0,0,0,0,0,19810,25046,5346,0,0,94234,17154,884040,96970,0,0,0,0,3920330,853.36,858,315156,325376,280168,164078,346458,363552,293376,227946,229608,722,0,0
neg,7980,84,,0,0,0,0,0,80,339336,500638,110294,33730,1624,0,430230,0,0,0,15214,21956,1087926,1023198,113780,60302,0,0,4142,846,0,0,0,0,0,0,0,0,0,168336,817366,0,946,152,212,196,452,846882,135686,1176,0,0,663802,93910,44106,29634,25588,21784,21516,24284,23148,37930,1217198,62,1466,460,0,430230,9218,48878,64492,110820,,,280,7979.07,1217198,1217198,1010720,3729,922,120474,4660,986328,1209600,0,,,,536255.04,447851.52,173613.12,0,84,0,0,36844,94570,244046,266990,202340,110306,28180,2426,,0,1217198,1320,198,179214,72838,97202,415150,213206,6550,24,0,,,,,,,,,,2718,130,0,0,6430,450566,0,0,0,0,5436,1994,1234,0,0,29686,3214,3661280,388168,0,0,0,0,0,433.64,420,474204,181094,92700,24492,40656,53218,109048,10260,30,0,0,0
