class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,15946,158,,0,0,0,0,0,0,34108,315810,633608,90704,6284,0,570552,0,0,0,0,0,968782,857176,158258,86730,0,0,0,0,94,22,0,0,0,0,0,0,140482,252760,687272,0,3114,1368,1334,44536,724826,305332,4,0,0,0,389044,192312,79754,69690,69024,68268,74660,94346,36954,6462,1127324,890,270,792,6,570552,16448,73402,84482,1310700,1310700,1310700,156060,15945.98,1127324,1127324,1119994,7620,1566,111068,1124300,1080514,1209600,39924,,,,929185.92,0,148967.04,,,0,0,254,77920,467832,463800,64754,5192,762,0,,468,1127324,2356,182,46686,68482,74136,790620,94064,3988,0,0,224,110,729340,82716,0,59084,0,0,849290,700,60,0,0,0,0,0,0,0,0,8736,20658,3042,0,0,35868,7280,218400,31560,6824,5338,0,0,0,,,157148,202954,145920,77444,156766,141556,91296,47762,57572,2096,0,0
neg,32338,2130706436,528,0,0,0,0,0,0,1602,181428,1159842,722522,82088,15126,1040874,0,0,0,0,0,1948284,1711280,345222,199950,0,0,852,0,1374,350,0,0,0,0,0,58048,996006,928912,179642,0,1410,1270,1656,3734,61286,2092266,986,0,0,0,462358,464832,153548,121258,98452,85318,133370,614642,28830,0,2293902,24,34,52,48,1040874,25754,186644,157220,186460,,,154600,32338.06,2293902,2293902,2274206,22465,7498,105666,1079620,2162608,1209600,78238,2,18,0,1940530.56,0,220276.8,2,204,0,0,0,8916,338920,1089082,674934,43260,6512,984,1880,1886,2293902,2770,366,13434,115968,76506,1469878,460786,22512,384,4,796,1092,1836880,5360,0,39384,0,0,1963166,1278,130,0,0,0,0,0,0,0,0,17284,31598,10096,0,0,59354,8374,5128420,604566,1989078,352,0,0,0,737.92,844,231942,497578,316536,155718,298076,223454,184356,118362,135618,968,0,0
neg,30170,460,438,0,0,0,0,0,0,1436,102332,1170358,729264,51328,5678,885494,12834,0,0,0,0,1770500,1471392,538918,259254,0,0,0,0,746,162,0,0,0,0,0,63324,1566810,375660,54602,0,1580,1074,2114,623268,1311400,120952,8,0,0,0,654868,469986,140896,108422,82690,71488,136892,395154,0,0,2309844,6,16,1164,4,885494,24286,330282,204126,305160,,,228320,30169.34,2309844,2309844,2299166,15975,1104,106838,1095500,2060396,1209600,59852,2,42,0,1800540.48,0,261428.16,0,0,0,0,0,6820,333790,1035700,652540,27522,3534,490,50,62,2309844,3092,336,20498,82302,77302,1411236,443832,21620,176,2,620,410,1816128,44988,0,70,0,12,1821542,1202,96,0,0,0,0,0,0,0,0,15560,21086,5942,0,0,91792,11592,8960,2538,2079492,562,0,0,329620,818.96,926,270034,292232,318032,194380,758050,226658,640,180,190,0,0,0
neg,2472,494,448,0,0,0,0,0,0,1472,103094,90354,326,0,0,73562,0,0,0,0,0,184138,160660,38200,15780,0,0,0,0,916,132,0,0,0,0,0,2408,167396,10090,15352,0,240,40,66,104,3372,172688,18736,0,0,0,103864,61486,16586,8806,3056,778,418,252,0,0,222438,32,912,114,2,73562,2862,10304,27742,,,,37340,2471.84,222438,222438,223964,601,5920,21722,221440,195246,1209600,6736,2,18,0,164785.92,0,30178.56,0,0,0,0,0,65372,104032,23222,2134,442,44,0,0,6,222438,530,54,432,27526,12532,79776,70730,3628,38,0,816,420,145166,54566,0,42,0,30,168034,266,66,0,0,0,0,0,0,0,0,1524,704,192,0,0,5670,1058,110980,16486,0,0,0,0,1471880,181.2,202,33800,50406,15184,7910,21158,66176,394,188,30,0,0,0
neg,18928,1406,1406,0,0,0,0,0,0,1412,174668,2554990,1463130,123602,272,2220416,0,0,0,0,0,3990794,3592124,510772,360202,0,0,0,0,12730,2818,0,0,0,0,0,0,3026650,1287830,3594,0,4328,3292,3128,1183916,2981336,142074,0,0,0,0,3000484,460782,364414,255240,161180,52552,19042,4378,2,0,4501760,218,108,590,76,2220416,62106,287416,222604,172380,97280,162420,74460,18928.6,4501760,4501760,4478466,14076,215688,83956,868240,4318074,1209600,116764,4200,668,0,3095874.24,64371.84,1153164.48,,,0,0,0,1160,78420,1275960,2289754,600528,68930,3322,104,114,4501760,3108,496,391096,849496,423920,2476514,169592,3848,4,0,1674,13084,134834,32366,0,901684,0,0,2853798,9518,54,0,0,7960,73292,0,0,0,0,34642,146,28,0,0,114228,15732,10523520,1447010,14266,230838,0,0,0,,,1270508,2982428,58134,5134,1764,92,14,0,0,0,0,0
neg,30,46,26,0,0,0,0,0,0,88,6676,11644,0,0,0,6486,0,0,0,0,0,14548,11014,8462,1490,0,0,0,0,130,26,0,0,0,0,0,0,17204,0,1204,0,1334,48,52,46,2796,14132,0,0,0,0,16398,968,344,172,58,164,278,26,0,0,23032,0,0,0,0,6486,330,3400,5028,,,,8240,30.22,23032,23032,28414,33,142,2132,22860,18408,1209600,552,0,2,0,5209.92,0,11928.96,0,14,0,0,0,5682,10366,2092,228,40,0,0,0,4,23032,1348,18,38,442,1096,8196,6134,1100,36,0,56,104,4230,0,0,60,0,0,6102,74,42,0,0,0,0,0,0,0,0,214,0,2,0,0,162,48,2380,676,0,0,0,0,0,96.9,50,13698,3756,734,146,74,0,0,0,0,0,0,0
neg,40854,152,80,0,0,0,0,0,0,7710,561240,1888174,217792,2392,0,1397792,0,0,0,0,0,2440964,2123902,642260,240196,0,0,0,0,210,116,0,0,0,0,0,120874,1536448,735762,284224,0,3156,748,1142,11710,1918446,740716,1390,0,0,0,1160526,432948,212360,143296,121728,431754,174696,0,0,0,3083872,0,30,118,30,1397792,40984,444478,194882,228620,264920,,141520,40854.33,3083872,3083872,3086172,17815,231820,62490,656300,2677308,1209600,84564,0,120,0,2314320,0,360738.24,0,0,0,0,52,70656,889530,1345640,351624,15254,3914,638,1354,1714,3083872,5098,458,22730,134274,98046,1347226,1047004,22280,192,0,234,244,981174,4364,52,58124,0,0,2360616,1744,192,0,0,0,0,0,0,0,0,22712,37312,7434,0,0,104624,19870,2021660,872902,0,0,0,0,39778170,1471.22,1154,381066,431328,373538,178972,347670,312232,451418,146280,54536,268,0,0
neg,40276,948,560,0,0,0,0,0,11678,836832,1308346,385078,65778,29260,8934,1379360,0,0,0,21564,32324,2422426,2220312,646390,177238,0,0,0,0,1580,716,0,0,0,0,0,3518,160160,1714696,767532,0,4110,220,278,306,682,708432,1924626,6694,558,0,1010562,591886,327348,188034,111080,75404,62014,60168,34306,185104,3090788,862,292,134,0,1379360,34768,433512,212216,275280,246620,,120300,40276.03,3090788,3090788,3068382,15023,5370,64500,667400,2647226,1209600,85486,0,72,0,2182912.32,107745.6,353981.76,146,504,0,530,125440,476188,706908,536680,393306,317726,81882,7246,216,272,3090788,5042,472,237110,126608,150680,1767084,348444,10372,94,0,612,1342,2134958,525618,0,11914,0,0,2197086,2808,64,0,0,20,107782,0,0,0,0,15706,8528,1848,5764318,943918,102790,17642,105600,15088,18724,55440,0,0,1381220,1269.12,1160,476426,365924,324076,119544,186566,152682,958490,60994,1204,0,0,0
neg,18,14,12,0,0,0,0,0,0,2176,2828,1734,0,0,0,2232,0,186,0,316,662,16860,14822,36412,398,0,0,0,0,10,20,0,0,0,0,0,0,0,1440,5298,0,70,6,4,1010,158,5488,2,0,0,0,5384,262,88,52,104,178,40,480,44,106,53620,0,18,2,0,2232,158,34656,1748,,,,36200,18.57,53620,53620,55084,27,0,5256,53420,6782,1209600,268,6,10,0,2347.2,0,3314.88,0,14,0,0,2076,2094,1646,916,6,0,0,0,0,0,53620,1172,6,18,8,6,464,4364,664,36,0,12,68,2880,216,0,0,0,0,2890,42,82,0,0,0,0,0,0,0,0,166,0,0,0,0,62,12,3320,334,0,10,0,0,0,89.9,42,4716,1776,46,4,40,42,56,58,0,0,0,0
neg,1950,2130706434,32,0,0,0,0,0,0,1624,42252,68768,364,0,0,45404,0,0,0,0,0,104660,92642,15172,9202,0,0,0,0,40,24,0,0,0,0,0,4990,88280,4152,15586,0,1218,20,26,44,450,111246,4,0,0,0,48126,46022,11184,6126,714,470,288,78,0,0,119866,188,1344,342,0,45404,1388,9086,6052,,,,14960,1950.86,119866,119866,123056,389,0,11814,119540,113008,1209600,2584,2,6,0,101336.64,0,10541.76,0,26,0,0,0,17580,75186,19164,750,272,56,0,10,138,119866,1196,18,2904,6008,3304,30214,68042,1312,10,0,68,82,101902,62600,0,8,0,38,101960,86,36,0,0,0,0,0,0,0,0,744,580,358,0,0,2178,474,580680,58012,0,0,0,0,950930,181.44,66,12546,12514,5792,2526,8860,70478,288,4,0,0,0,0
neg,30628,426,388,0,0,0,0,0,0,428,52778,1660226,442148,23764,2372,950688,0,0,0,0,0,1917578,1639872,411964,241328,0,0,0,0,610,164,0,0,0,0,0,8506,817096,1234834,121280,0,2256,550,880,168564,1525120,484288,58,0,0,0,845902,378554,181580,135652,110424,97540,110114,320170,1780,0,2329908,128,64,76,22,950688,28614,242482,168184,222200,,,186000,30627.34,2329908,2329908,2335930,16292,7006,109460,1116180,2181716,1209600,64260,0,62,0,1836821.76,0,342048,0,0,0,0,0,844,456602,1410108,295090,15414,3396,262,1492,1564,2329908,4056,348,45638,205844,140396,1517620,261776,6004,34,0,570,448,1616906,51130,22,2208,0,0,1853346,1260,396,0,0,0,0,0,0,0,0,14960,18860,3210,0,0,47876,12938,415780,120594,0,0,0,0,627530,726.1,838,359470,466012,295618,133972,269190,242444,186828,96482,125018,6682,0,0
neg,93292,10836,9566,0,0,0,0,0,0,214008,4686286,5478284,1894014,29618,38,6545086,17394,0,0,0,0,9688506,7340104,3174020,2100112,0,0,364600,0,112940,9306,0,0,0,0,0,0,67580,12233574,1094,0,11764,3914,3868,425782,9660606,2192696,3608,10,0,0,4769662,2281460,885234,762824,727840,700968,872654,1298472,3134,0,12865342,0,442,394,6,6545086,291988,1281466,1885134,287080,279380,208920,175260,93292.12,12865342,12865342,12873400,89470,828618,57436,738840,12302248,1209600,442350,822,826,0,9631795.2,0,2659097.28,0,0,0,0,0,94952,1421146,6001386,4260422,472444,46862,5036,2778,2924,12865342,23174,3234,878396,1344820,639500,5614584,3672914,123924,1702,0,15900,22292,3905970,48914,0,856,1176,0,9745420,11632,4282,0,0,0,0,0,0,0,0,207186,45746,11832,0,0,366752,75448,13460640,3514618,0,0,0,0,6935840,6049.86,6218,2732892,6244934,1647240,384782,675164,332388,167308,62890,53412,1238,0,0
neg,6,2,2,0,0,0,0,0,0,462,2736,1002,0,0,0,1388,0,160,0,0,0,10182,7864,12594,138,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4200,0,1108,26,24,12,14,78,2938,0,0,0,3182,142,234,58,482,94,8,0,0,0,22796,2,2,0,0,1388,124,11526,994,,,,12460,6.66,22796,22796,23768,19,0,2190,22540,4222,1209600,140,0,4,0,1236.48,0,1962.24,0,10,0,0,0,1312,2800,88,0,0,0,0,0,8,22796,1058,8,0,6,490,1130,1034,436,38,0,2,0,1024,30,0,2,0,0,1498,18,98,0,0,0,0,0,0,0,0,170,0,0,0,0,20,2,400,70,0,0,0,0,0,94.94,32,3076,1024,34,14,30,22,0,0,0,0,0,0
neg,82,30,30,0,0,0,0,0,0,346,13786,25618,34078,270,0,20880,0,0,0,0,0,79922,65812,16714,5380,0,0,0,0,90,46,0,0,0,0,0,0,41002,18344,14748,0,520,1808,3464,2506,27236,38542,18,0,0,0,69036,3682,726,332,132,78,100,8,0,0,96800,4,14,176,2,20880,1274,4320,12294,,,,15680,81.39,96800,96800,97180,115,0,8988,95380,74114,1209600,2584,2,24,0,17590.08,3873.6,51366.72,0,0,0,0,0,7398,26662,25428,14518,64,24,0,14,18,96800,752,90,162,8008,6224,22288,28168,7870,522,10,34,224,26266,822,0,188,0,60,26936,270,84,0,0,200,4000,0,0,0,0,1136,60,12,0,0,334,68,3540,352,50518,70,0,0,0,282.72,294,57014,15144,836,474,580,48,0,0,0,0,0,0
