class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1044,2130706432,16,0,0,0,0,0,0,52966,18700,5058,0,0,0,23456,0,0,0,312,5648,71984,60244,85514,3978,0,0,0,0,16,28,0,0,0,0,0,0,0,22182,54542,0,934,394,830,1656,2488,49182,21240,0,0,0,47030,17146,7078,2532,1232,900,414,240,52,100,157898,2,0,8,0,23456,782,68886,15964,,,,84360,1044.95,157898,157898,154108,375,0,15270,156820,77228,1209600,1410,2,12,0,50751.36,717.12,24594.24,22,100,0,0,16802,41132,17476,1110,204,0,0,0,28,36,157898,1226,46,584,2842,5498,63938,2502,88,0,0,10,38,53492,13122,0,20,0,0,53496,246,398,0,0,0,720,0,0,0,0,932,0,0,6874,3054,526,154,392520,39256,4428,16,0,0,44950,5.94,198,27048,6854,1894,488,2016,4424,7146,26738,116,0,0,0
neg,41046,2130706432,220,0,0,0,0,0,0,246,380928,1703320,750510,88192,5042,1297550,0,0,0,0,0,2575704,2231638,486792,291616,0,0,0,0,424,130,0,0,0,0,0,79224,1309188,949834,589992,0,2472,1966,1834,5604,190424,2725290,648,0,0,0,973264,830904,221442,153916,114986,100116,151490,381974,146,0,3063054,334,112,648,22,1297550,33666,212654,272732,198780,182400,,100640,41046.8,3063054,3063054,3057306,18658,20624,60448,638480,2928238,1209600,85694,2,60,0,2375308.8,0,551102.4,0,696,0,0,0,38548,1026750,1418758,411660,29630,2826,66,258,268,3063054,4132,500,88822,266932,177490,1716882,651854,21384,242,0,256,352,2212428,77792,0,10780,0,14,2399058,2990,184,0,0,0,0,0,0,0,0,21546,46154,15786,0,0,64532,9964,8467560,954350,1130674,1164,0,0,2401540,1055,1148,572926,467362,404132,223180,418980,363682,195218,112178,162298,8282,0,0
pos,465924,0,,0,0,0,0,0,0,568272,12274510,16051928,2226432,28762,224,14375544,2338,702902,1613576,5946,12938,23848076,16879732,9685630,5375878,0,0,6102,0,0,0,0,0,0,0,0,2075180,18138464,4977260,5959220,0,27946,16136,27052,47114,10731010,20198784,102054,22,4,2,12179228,4564430,2124920,1609940,1420516,1846946,3834890,3564894,4360,0,33546620,238,504,1498,1082,14375544,536204,4924396,4737788,420080,350600,351120,309980,465924.8,33546382,33546620,32867292,218742,6944496,100866,807180,31150142,1209600,0,,,,27623150.4,0,3496469.76,0,0,0,0,47000,3793460,16253008,9775428,1033794,196628,46584,4222,,0,33546382,28562,5914,840022,2248542,2158562,20125198,5630090,113096,138,0,,,,,,,,,,27642,1090,0,0,0,0,0,0,0,0,422004,605378,104130,0,0,1160266,179410,43043280,9123318,0,0,0,0,237413170,12084.14,15746,3678070,7190034,4330192,1944950,3770746,3093810,2664414,1600280,2700912,176716,0,0
neg,29686,326,,0,0,0,0,0,0,1412,150748,1388406,612962,52814,0,1085484,0,68,0,0,0,1889870,1562896,487228,233786,0,0,0,0,416,98,0,0,0,0,0,0,1146068,1060272,2,0,7848,6502,8022,26514,1345778,808170,3508,0,0,0,1142158,316642,184228,138936,121778,90684,81420,91614,36522,2360,2378058,814,830,1326,34,1085484,34086,145272,340438,250280,1310700,1310700,229560,29686.63,2378058,2378058,2309524,11842,1070,109278,1159440,2206342,1209600,73998,,,,1690924.8,0,512108.16,,,0,0,0,20910,650382,1177254,326944,25460,5262,130,,584,2378058,3290,602,143752,170098,232860,1426912,214072,14746,10,0,572,402,1506426,155956,0,7500,586,0,1539788,2378,84,0,0,0,0,0,0,0,0,21574,16172,3212,0,0,67818,12340,18180,3484,2234072,2646,0,0,0,,,538708,441082,208594,89764,166350,182902,181010,109782,238054,50096,0,0
neg,41684,404,400,0,0,0,0,0,0,28108,1402036,1514394,420506,25984,2262,1516128,0,0,0,792,1886,2912046,2391742,979232,397550,0,0,0,0,356,2310,0,0,0,0,0,0,3214,489168,2900908,0,7116,18828,48464,57572,114406,320878,2826026,0,0,0,1799644,814440,233518,153218,110414,79140,62088,49596,29592,61640,3893406,50,1126,4930,0,1516128,43780,374736,602988,256220,341660,288420,84480,41684.13,3893406,3893406,3814406,12777,14,17530,252000,3395748,1209600,119342,2,50,0,2315239.68,0,1075649.28,406,1028,0,0,4960,166012,1161248,1497034,459568,95104,9214,150,598,604,3893406,6336,894,504498,367736,222852,1771918,508044,10908,104,0,568,4202,2340322,819044,0,948,0,0,2340360,8266,260,0,0,0,0,0,0,0,0,25002,6518,1396,2998618,660610,102702,22024,1260,132,2861226,2826,0,0,1684130,1946.82,2022,1117744,493146,294724,81524,163432,113398,324348,797098,7876,0,0,0
neg,24,22,16,0,0,0,0,0,0,124,2762,2824,0,0,0,2258,0,0,0,0,0,5974,3520,6332,524,0,0,0,0,4,2,0,0,0,0,0,0,0,346,5364,0,78,12,34,926,30,1480,3150,0,0,0,3984,630,200,94,62,36,54,388,138,124,12350,0,2,0,0,2258,194,4400,1898,,,,6120,23.77,12350,12350,12802,25,0,1088,12100,5770,1209600,394,2,4,0,2760,0,2033.28,2,8,0,0,0,648,3802,464,734,62,0,0,4,8,12350,1022,18,20,498,100,1160,2432,440,20,0,44,4,3290,34,0,0,0,0,3290,50,48,0,0,0,0,0,0,0,0,202,0,0,40,20,74,22,6940,692,4254,0,0,0,0,1.06,52,2982,2224,182,50,50,36,94,92,0,0,0,0
neg,36,38,36,0,0,0,0,0,0,78,5766,9294,1934,0,0,5684,0,0,0,0,0,13700,8920,7456,2380,0,0,0,0,124,30,0,0,0,0,0,0,11560,0,5512,0,1164,20,26,40,5418,10404,0,0,0,0,14700,1452,392,78,66,260,116,8,0,0,21180,0,2,2,0,5684,352,1996,5436,,,,7280,36.84,21180,21180,25190,37,0,1952,20920,17072,1209600,842,2,4,0,6983.04,0,8963.52,0,0,0,0,0,1968,10342,3152,1514,96,0,0,0,6,21180,1220,6,24,248,2006,3534,8212,1764,58,0,56,134,8248,56,0,34,0,28,8252,94,34,0,0,0,0,0,0,0,0,238,0,0,0,0,476,96,100,6,15294,16,0,0,0,149.94,58,10870,5548,522,30,40,62,0,0,0,0,0,0
neg,1278,2130706432,,0,0,0,0,0,0,86,46266,28514,2408,0,0,33294,0,0,0,0,0,73048,63942,143024,5982,0,0,0,0,0,0,0,0,0,0,0,0,41124,4102,32048,0,1226,56,86,212,7050,68644,0,0,0,0,20748,44900,7926,2902,272,366,148,12,0,0,216096,0,396,14,0,33294,782,135382,7526,,,,142800,1278.75,216096,216096,217844,254,1054,21402,215800,77274,1209600,0,,,,67481.28,0,8588.16,0,26,0,0,0,17962,54766,3506,846,182,12,0,,0,216096,1270,16,118,6144,1538,8510,58194,1378,106,0,,,,,,,,,,96,34,0,0,0,0,0,0,0,0,542,186,156,0,0,906,204,1890800,190000,0,0,0,0,278760,75.94,68,10682,8802,3208,818,5768,47986,10,0,0,0,0,0
neg,40770,334,248,0,0,0,0,0,0,50872,1256264,1531178,139200,11328,176,1415204,0,0,0,298,900,2738912,2393008,1230214,271952,0,0,0,0,690,290,0,0,0,0,0,42094,1584984,795096,566844,0,3182,1044,1948,4188,26482,2951634,540,0,0,0,1246984,600126,205754,154892,127166,114672,142504,381076,15842,2,3969970,788,4322,1026,4,1415204,45716,955812,272720,288720,322040,528560,85440,40769.05,3969970,3969970,3957646,18669,11404,29586,335140,2989018,1209600,98708,0,226,0,2511420.48,0,474185.28,12,800,0,0,2510,268690,1372990,1244246,89866,8742,1962,12,148,162,3969970,5348,520,47832,249154,146910,2065666,454540,18854,194,0,672,760,2317582,533914,0,2108,0,0,2541948,2450,228,0,0,0,0,0,0,0,0,22986,33770,7808,0,0,100146,16414,404900,84910,0,0,0,0,769050,1356.16,1430,500694,543258,451164,243838,699864,336394,150528,41894,20950,434,0,0
neg,84578,2130706450,292,0,0,0,0,0,0,760,982606,1523196,86422,172,0,2161934,0,0,0,0,0,4548476,4057678,656366,420526,0,0,0,0,1040,162,0,0,0,0,0,0,1578174,1014982,0,0,1100,746,2370,17220,2028872,542836,12,0,0,0,770456,768524,248268,201966,170346,139034,134946,157936,1680,0,5205428,6,8,38,0,2161934,46698,325004,328488,127260,144600,142340,39720,84578.96,5205428,5205428,2655352,15920,5866,31398,359360,2593156,1209600,48290,2,64,0,4337850.24,0,681001.92,0,0,0,0,0,188000,1790166,590086,19094,5038,772,0,36,16,5205428,2340,274,31544,146840,68870,1228242,1094044,20972,30,0,324,1018,2708716,1122,0,356,0,0,3966048,816,50,0,0,0,0,0,0,0,0,25244,88750,19412,0,0,31338,4724,14830440,1531336,932,2258,0,0,12382260,547.44,582,306114,313226,196006,174144,380428,416620,306360,161290,294434,44534,0,0
