class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30038,0,,0,0,0,0,0,0,16704,1410872,477136,8286,0,0,965174,0,0,0,844,1198,1729300,1528462,375728,143542,0,0,0,0,0,0,0,0,0,0,0,5856,105290,427742,1374110,0,3722,2110,2930,5926,172128,1710468,15712,2,0,0,553640,481578,241044,154058,96180,72044,79338,151948,76394,6774,2106588,302,282,1098,168,965174,24162,189074,183898,196780,1310700,1310700,172480,30038.74,2106588,2106588,2071898,,64382,85372,889760,1912998,1209600,0,,,,1681965.12,0,228249.6,,,0,0,3196,826854,936322,125048,16934,4246,398,0,,0,2106588,2308,396,57004,109302,100826,1317126,317108,8918,10,0,,,,,,,,,,1770,836,0,0,0,0,0,0,0,0,15862,22906,4458,0,0,51142,7330,2332800,365382,0,0,0,0,1434470,,,241960,268770,202972,131498,394174,429762,196844,33910,13108,0,0,0
neg,594,2130706432,26,36,32,0,0,0,0,296,11360,26430,42,0,0,12356,0,0,0,0,0,42862,38800,9098,1948,0,0,0,0,14,74,0,0,0,0,0,0,0,0,38128,0,72,6,10,682,350,3228,33780,0,0,0,29132,6366,756,494,292,286,176,484,36,106,51998,20,40,30,0,12356,414,5788,3284,,,,8900,594.02,51998,51998,53022,194,1794,5064,51700,38194,1209600,1050,2,6,0,30663.36,12.48,6474.24,0,16,0,0,244,4880,23132,8168,1200,452,52,0,12,12,51998,1056,4,738,2138,2976,30126,1090,0,0,0,18,354,29954,22230,0,0,0,0,31132,54,76,0,0,40,216,0,0,0,0,314,0,0,7984,1830,580,114,247220,32830,6,50,0,0,0,93.8,58,7868,6024,1214,232,668,2378,11842,7902,0,0,0,0
neg,38686,2130706432,1334,0,0,0,0,0,0,65568,1296288,2832384,882702,46746,0,1907838,0,0,0,0,0,3991136,3035502,1298354,895672,0,0,0,0,4402,1124,0,0,0,0,0,3166924,1955654,0,1110,0,3420,1636,1668,1722,36222,5077526,1494,0,0,0,3097102,770640,259356,172446,171034,293110,359980,20,0,0,5289906,1506,2350,776,60,1907838,73746,425242,871412,307160,283560,289640,134560,38686.28,5289906,5289906,5298716,21401,53226,40886,445040,5123688,1209600,203486,2,90,0,3391598.4,37256.64,1690518.72,0,506,0,0,1886,207780,1421080,2507126,901220,73830,9236,1530,268,276,5289906,5996,812,197538,1584868,193544,1923150,1187696,29882,202,0,2202,2482,2456490,197634,0,28288,0,8,3428952,9120,408,0,0,3940,39752,0,0,0,0,41052,27484,11238,0,0,149666,28862,14968880,1868286,1559932,19778,0,0,295080,1375.8,1532,1799578,1779036,594484,188408,301422,201038,125586,65772,67212,1152,0,0
neg,104,10,10,0,0,0,0,0,0,8940,15064,3560,0,0,0,9162,0,0,0,2138,3124,24438,22040,7608,598,0,0,0,0,16,36,0,0,0,0,0,0,0,7976,19588,0,2508,22,50,44,56,5198,18666,1020,0,0,21104,1868,1244,984,1224,880,154,80,26,0,34254,6,8,2,0,9162,460,2850,4712,,,,7120,103.85,34254,34254,36528,69,0,3150,33700,27698,1209600,770,0,6,0,10183.68,0,15300.48,0,36,0,0,8304,11596,5630,2028,6,0,0,0,0,226,34254,2390,58,144,890,300,8270,13762,1750,0,0,22,74,9192,16,0,0,0,0,11450,176,140,0,0,0,0,0,0,0,0,432,10,2,0,0,230,46,120,12,0,0,0,0,0,459.08,146,18218,5622,816,162,262,296,720,1468,0,0,0,2
neg,214,4,4,0,0,0,0,0,0,0,2132,0,0,0,0,5390,0,0,0,2714,6682,12472,8218,20244,3074,0,0,0,0,14,12,0,0,0,0,0,0,0,0,2132,0,2,2,0,0,0,898,1230,0,0,0,1854,268,10,0,0,0,0,0,0,0,35478,0,0,0,0,5390,260,11190,8924,,,,19900,214.55,35478,35478,6432,5,0,3178,35080,2134,1209600,74,10,0,0,6610.56,0,12914.88,0,2,0,0,0,1610,522,0,0,0,0,0,0,0,35478,2,2,0,248,154,1124,602,0,0,0,2,16,642,0,0,0,0,0,642,6,2,0,0,0,0,0,0,0,0,396,0,0,0,0,26,8,320,32,0,16,0,0,0,1.92,2,1636,496,0,0,0,0,0,0,0,0,0,0
neg,41866,162,118,0,0,0,0,0,0,158,96864,1246476,946470,55074,418,1238060,0,0,0,0,0,1964972,1656136,436596,286888,0,0,0,0,432,264,0,0,0,0,0,16994,797070,1276408,254988,0,2638,1474,5698,330010,1735670,269904,62,4,0,0,639614,557564,246412,204806,159018,129074,137232,271726,14,0,2401598,236,1062,514,2,1238060,45918,183430,249970,268580,,,165640,41866.82,2401598,2401598,2404086,18121,18394,117256,1190000,2345460,1209600,58812,0,62,0,2015464.32,0,326097.6,0,0,0,0,0,10118,504712,1275108,541790,11530,2054,148,706,730,2401598,2936,174,40752,122956,124132,1557928,492488,4008,86,0,212,584,1936740,318994,0,800,0,0,2024760,872,130,0,0,0,0,0,0,0,0,22228,32000,6346,0,0,77722,18968,67740,46626,0,0,0,0,1866830,619.34,476,338292,240182,178576,89108,207242,208228,307218,389538,379820,7256,0,0
neg,562,4,,0,0,0,0,0,0,148,19882,42422,4280,0,0,35292,0,0,0,0,0,77276,67888,42524,3880,0,0,0,0,10,12,0,0,0,0,0,0,0,1450,65282,0,1150,78,140,234,520,64606,4,0,0,0,40226,10756,9748,3910,960,356,210,350,190,26,119844,28,52,48,8,35292,1016,33160,9008,1310700,1310700,1310700,41880,561.62,119844,119844,119086,255,122,11596,119320,66732,1209600,0,,,,35152.32,18704.64,11780.16,,,0,0,0,7564,47294,11168,690,16,0,0,,6,119844,1144,32,1922,12932,18080,30604,2018,0,0,0,,,,,,,,,,122,42,0,0,4970,38092,0,0,0,0,690,114,20,0,0,690,352,114980,11680,6256,360,0,0,0,,,32058,9184,3770,1698,4806,2828,3676,8712,0,0,0,0
neg,10,26,26,0,0,0,0,0,0,30,0,3752,6,0,0,1350,0,0,0,0,0,4612,2516,5992,1050,0,0,0,0,10,14,0,0,0,0,0,0,3788,0,0,0,108,136,186,212,774,2372,0,0,0,0,3424,322,30,6,4,2,0,0,0,0,10628,2,10,2,0,1350,110,3764,2222,,,,5900,9.74,10628,10628,13748,7,0,994,10560,3788,1209600,318,2,4,0,1616.64,0,2132.16,2,14,0,0,0,0,1140,2524,124,0,0,0,4,10,10628,24,10,30,658,1086,1940,40,0,0,0,18,14,1912,48,0,10,0,54,1998,38,36,0,0,0,0,0,0,0,0,136,0,0,1434,294,94,26,3940,398,8932,58,0,0,0,24.22,28,2212,1456,102,10,8,0,0,0,0,0,0,0
neg,35060,134,,0,0,0,0,0,0,116600,1031042,901460,92330,4834,0,1133954,0,0,0,428,674,1998156,1804252,380956,124300,0,0,0,0,158,50,0,0,0,0,0,26972,482688,450356,1186250,0,7746,6550,8346,15326,608752,1499540,6,0,0,0,562718,459660,415846,270186,133330,101696,73714,83074,37326,8716,2380232,450,1336,1510,154,1133954,22960,221630,158050,227520,1310700,1310700,146900,35060.64,2380232,2380232,2339008,,7282,112244,1163680,2146266,1209600,52298,,,,1940115.84,0,203810.88,,,0,0,3532,589602,1088602,416528,40104,6234,1652,12,,186,2380232,2336,482,65318,56230,89744,1750352,164414,17374,16,0,148,270,1696218,648698,0,4822,0,0,1771834,1574,276,0,0,0,0,0,0,0,0,14160,14062,3178,0,0,41968,8924,161820,33780,0,0,0,0,34061150,,,220792,315590,221690,123216,309462,592444,324316,36214,2542,0,0,0
neg,123138,2980,2770,0,0,0,0,0,0,98738,744792,4784422,1718760,65812,12912,3557702,0,0,0,2254,3544,6507106,5599060,1139996,818128,0,0,13862,0,7800,864,0,0,0,0,0,434798,2170604,4443710,376324,0,6940,1640,1830,93334,5452094,1865894,3704,0,0,0,1656062,1931042,722440,811378,822936,666228,580164,231680,3486,20,7649864,268,264,724,38,3557702,107802,604978,530896,175860,171880,164620,98940,123138.5,7649864,7649864,7656366,55265,6892,32744,383000,7425436,1209600,244958,0,112,0,6829772.16,0,587962.56,0,0,0,0,22344,190988,2163570,3964402,1036622,40372,6840,298,14,20,7649864,10210,888,113114,379846,178866,4135528,2573912,32882,190,0,4568,2282,5907014,37166,0,160,0,48,6876798,3940,342,0,0,0,0,0,0,0,0,51818,102558,18488,0,0,232320,38596,3298620,688060,0,0,0,0,8214380,1758.06,1830,623924,1421440,915128,431174,914090,970678,1048498,603078,476740,20686,0,0
